Id,Category
"my fault for not looking more closely , i guess .",1
this location is super busy and really could use double the staff .,1
came here to get breakfast and that was the best decision yet .,1
university is also almost as bad as living on apache .,1
"when she did n't answer him quickly enough , he hung up on her .",0
"simply , there are far superior places to go for sushi .",1
"i expected service to be slow that morning , and it was .",0
it is way overpriced ( compare to what they serve !,0
it was over fried and very hard .,0
"i had to leave a message , and they never called me back .",0
"when i complained in a polite way , i was walked out the door .",1
"needless to say , i will not be returning to this place ever again .",0
this place still kicks ass .,0
lost a long time customer !,1
really good service and food .,0
they loved the rock climb .,0
it is not really brown rice .,0
"needless to say , i contacted the store manager directly after leaving .",1
i love the outside seating and the reverse happy hour is incredibly affordable .,0
the chicken chimi i had was absolutely fantastic !,1
but was very disappointed with what actually arrived .,0
went to the sunday brunch to celebrate our daughter 's college graduation .,1
the flourless chocolate cake was one of the best desserts i 've ever had .,1
pricy but the cheese pies are delicious !,0
"this place offers solid , delicious take out .",0
it is very very family oriented and we loved that too !,0
"the employees always remember me and my dog , which is very nice .",1
"while the menu is simple , what it does offer is truly first-rate .",0
ordered the huevos rancheros and it was delicious !,0
not sure and i do n't care !,0
this one is not on the ball .,0
"sadly , i will probably never be able to eat at this place again .",1
as soon as they delivered i was like ugh .,1
did n't even get a response .,0
overall it was a miserable evening .,1
"always fresh , fat , and delicious .",1
i ordered garlic bread and fettuccine alfredo pasta with vegetables .,1
try anything on the menu and you will be glad you came in !,1
i acknowledged this and he went back to take care of the bill .,0
management does not seem to care .,1
friendly and welcoming with a fun atmosphere and terrific food .,0
half of my head was over processed .,0
"they charged me for work not done , and parts not installed .",1
you 'll see why once you get there .,1
just terrible is all i can say .,1
great service by the staff .,1
it was so delicious ; i 've never had anything like it !,0
it does not take that long to cook sliders !,1
family owned little and i mean little restaurant with absolutely amazing food .,1
the meatloaf ( when they have it ) is amazing .,1
he did not return my call either .,1
i 'd definitely recommend giving them a try .,1
so far i 'm not really impressed .,0
did they not have a fountain machine on site ?,0
the best part of my thanksgiving dinner by far was sweet cakes pecan pie .,0
"cleaned my plate , perfect amount of food .",1
"friendly folks , delicious authentic bagels , tasty cream cheese .",1
i had a spanish omelet was huge and delicious .,0
had the normal gyro sandwich with their sauce ... very good .,0
seems pretty high compared to every other thai place .,1
"this cute little pizza , salad and pasta place in east chandler is great .",0
love the afternoon - tea at the phoenician .,0
"they are super friendly , very helpful , and amazingly quick !",0
also matt was super cool and helpful .,1
"when i picked up the order , i was given another totally different price .",1
they 've added some new items on the menu since my last visit .,0
it 's just too expensive for what you get .,1
pool tables and inexpensive drinks make this a fun night out !,0
i 'll keep looking for a different salon .,0
"however , this experience went pretty smooth .",0
"pathetic place , worst food .",0
i spent time with my best buds and enjoyed some excellent wine and food .,0
"safeway has officially lost my business to sprouts , & fresh & easy .",1
i 'm sure they must get it right some days but not this day .,0
"go here , you will love it .",1
"i checked online , and the coupon site said my certificate was good .",0
do not go here if you are interested in eating good food .,0
i refused to purchase any of the pictures based on quality .,1
i love the cornbread appetizer .,0
i did n't even eat it .,0
it shows that this restaurant has no class .,1
"so i ordered my tires online , scheduled an appointment for two days out .",1
"the place is small , i 'm sure she could have figured it out .",0
"as for the food , never had it .",0
their front line is so much cheaper than petsmart !,0
but it may not actually be in stock anyway .,0
"thank you fiesta , lunch with you is always good .",0
bartender made a great dirty martini !,0
"we stood there in shock , because we never expected this .",0
"lastly but not least , their brownie desert was ... meh .",1
salsa is not hot or good .,0
razz 's failed on every occasion .,1
if you sit in the bar they have the best bartender in town .,0
the food is not that authentic .,1
think twice -- this place is a dump .,1
"thank you amanda , i will be back !",0
"in the long run , they did absolutely nothing for me .",0
it was very good to !,0
no stars is what in want to give .,1
i 've never had a worse experience than this !,0
and the seafood enchiladas were great !,0
he is very thorough and genuinely cares for his customers .,0
their lunch special is a great value !,0
"other than that , it 's great !",1
super good deals and very friendly staff .,1
customer service was great there .,1
no courtesy and their food is pathetic .,0
"very good brunch , was impressed with selection and quality .",1
i have not received such an attitude toward a customer before .,0
my meal was very satisfying and flavorful .,1
tonight though i ordered to go and the food was just as good .,0
one of my favorite places to go for a great steak .,0
nice club good layout the course was in good to above average shape .,1
"if i was n't with my coworker , i would 've walked out .",0
too bad too because they brew an outstanding beer .,1
it 's good solid food .,0
"when i arrived , no one was at the desk .",0
i 'm a regular drive-through customer at this location .,1
what about the time i wasted ?,1
i would n't go back there again .,1
giving an extra star for customer service .,0
included in this price was a credit card fee and an after midnight fee .,1
in turn my legs are burnt from the noodles and all over the floor .,0
i just returned from a delightful stay at the camelback .,1
it is an international delight .,1
"20-30 % capacity at most , i was the only one in the pool .",0
there are much better places for breakfast .,1
this is a far cry from real new mexican cuisine .,1
sad what has happened to this sandwich shop .,0
even their steamed veggies are amazing .,1
he was both professional and courteous .,1
prices are a tad high but worth it .,1
"now the food : not horrible , but below average .",0
i reccomend the drunken dragon noodles ( for you spicy lovers ! ),1
it will stay with you all day .,1
we will spend our money elsewhere .,0
love my cut and color and sage is amazing !,0
they are spacious with modest decor .,1
the prices were the best and worth it .,0
even the sides were great .,1
the staff made us feel very welcome and comfortable .,1
the beer sauce is lackluster at best .,0
i will never visit the salon again .,0
i 'm from the bay area and this was a disappointment and over priced .,1
but let this story begin at noon today .,1
she said she 'd be back and disappeared for a few minutes .,0
"and again , the food is incredibly delicious !",1
nothing but happy thoughts from anyone i have sent their way !,0
i was very sick the night after .,1
"horrible , horrible , horrible service !",1
totally will come back next time i 'm in town .,1
oj and jeremy did a great job !,1
service was a little slow to begin with .,0
i was so disgusted i could not way for the rest of the day .,1
definitely disappointed that i could not use my birthday gift !,0
always order the tzatziki sauce with everything you get !,1
"you can come in , spend any amount of money and enjoy something amazing .",0
i got my car detailed here and it looked amazing !,0
they make a bad name for used car dealers .,1
this was my first stop in looking for a wedding dress .,1
the happy hour crowd here can be fun on occasion .,0
it 's located in a great part of scottsdale and was really accommodating .,0
the food is great here and very authentic .,1
"very helpful , hospitable , knowledgeable , and informative .",0
my daughter received great care .,0
"we told them to forget it , we did n't want to wait .",1
"actually , just keep walking .",0
but it was disgusting and hot in there .,0
all she did was give me the run around and lied and bs everything .,0
very friendly staff and manager .,0
they also are the best price in the area .,1
the art in the alley behind it is cool too !,0
nothing that special about this place .,1
overcooked so badly that it was the consistency of canned tuna fish .,1
love the vibe of this place !,0
i should have stuck with sun chinese dining .,1
the burgers were over cooked to the point the meat was crunchy .,0
took home the most delicious white pizza since living here in az .,0
"however , everyone else paid after their nails were completed .",1
great lunch specials and awesome staff .,1
the soup is absolutely to die for .,0
they are always doing a good job .,1
the hummus is ridiculously creamy and delicious .,0
produce is very reasonably priced and great selection of organic produce .,0
"finally , the cheese crisp was tiny and was anything but crisp .",1
were we irritating her or something ?,1
i 'm not willing to take the chance .,0
every person enjoyed themselves and there was nothing but praise from our entire group .,0
even the water tasted horrible .,1
the service was top notch and the food was a bit of heaven .,1
prices are just plain retail .,0
did n't feel like dealing with the restaurants closer to asu .,0
the thai basil pasta came out lukewarm and spicy .,1
my `` hot '' sub was cold and the meat was watery .,0
"if i was the manager , i 'd fire that kid on the spot .",1
a great stop if you want nice things at a steal .,0
well worth searching out this gem .,0
"oh well , who cares ... right ?",0
the salsa was fantastic although next time i will ask for a hotter one .,1
"it can be pricey , but it is really worth it .",1
"thorough , reasonably priced and they answer the phone when called promptly .",1
this resort has been in scottsdale forever and it truly knows service .,1
maria the manager is a horrible person .,0
"she was getting pissed , and so were we .",0
service was just as disappointing .,1
wendy 's has been know to be cheap with their drink refills for years .,1
the atmosphere is at the sugar bowl is fun .,0
chicken fried chicken was dry but the green chili macaroni and cheese was good .,1
"the service was great , food delicious , and the value impeccable .",1
the customer service in this location is great !,1
they tried to take advantage of me because i am young .,1
just do n't bother ordering anything if you 're seated .,0
there is definitely not enough room in that part of the venue .,0
love their food and their passion .,0
absolutely ridiculous stay away from this place .,1
i actually can wait to come back next year !,1
i definitely will return to the roaring fork !,0
"love the mole sauce , chips are nice and thick .",1
the lunch and dinner items are very good as well .,1
um ... we just told him that we did n't want to finance .,0
the sales people here are terrible .,0
"nice menu , good prices , great service - for both dinner and breakfast !",0
i guess even great restaurants have bad days .,1
the woman who works in the deli is horrible .,1
this is the reason i will never go back .,0
we recommend imports & american auto service to everyone we know .,1
always a fun and friendly atmosphere .,0
tonight i lost all respect for this company .,0
they tried real hard to get me to come back but i refused .,1
the color that she uses on my girlfriend 's hair looks great .,0
the food here is delicious .,0
we 'll certainly be back !,0
the building itself looks abandoned .,1
if i could give zero stars i def would .,0
"the beer is n't bad , but the food was less than desirable .",1
